id,Rings
128506,11.030688285827637
128507,11.16165828704834
128508,11.061504364013672
128509,7.847135543823242
128510,6.848878860473633
128511,13.452152252197266
128512,9.03854751586914
128513,11.91221809387207
128514,12.885087013244629
128515,12.625054359436035
128516,11.978100776672363
128517,10.552780151367188
128518,10.370451927185059
128519,9.909619331359863
128520,11.83515453338623
128521,6.997153282165527
128522,6.892248153686523
128523,13.573604583740234
128524,8.250077247619629
128525,9.349745750427246
128526,11.82845401763916
128527,6.965045928955078
128528,11.034889221191406
128529,12.200231552124023
128530,9.985071182250977
128531,10.418421745300293
128532,9.07754898071289
128533,12.087603569030762
128534,11.551304817199707
128535,10.995360374450684
128536,11.36559772491455
128537,8.408931732177734
128538,12.759675025939941
128539,9.848063468933105
128540,8.214739799499512
128541,12.919320106506348
128542,9.370201110839844
128543,11.221026420593262
128544,10.662070274353027
128545,7.064835548400879
128546,8.405287742614746
128547,11.310194969177246
128548,9.568293571472168
128549,11.741593360900879
128550,9.539994239807129
128551,7.653461456298828
128552,7.393555641174316
128553,11.06692123413086
128554,12.310124397277832
128555,12.025504112243652
128556,10.273003578186035
128557,6.86613655090332
128558,7.741737365722656
128559,12.458911895751953
128560,13.114625930786133
128561,9.137109756469727
128562,6.500896453857422
128563,10.10135555267334
128564,13.537666320800781
128565,11.481951713562012
128566,8.020506858825684
128567,8.32730770111084
128568,12.388466835021973
128569,6.197883605957031
128570,11.72421932220459
128571,13.033292770385742
128572,9.812244415283203
128573,10.689153671264648
128574,10.908888816833496
128575,8.523551940917969
128576,9.591743469238281
128577,12.434226036071777
128578,7.143394470214844
128579,9.809954643249512
128580,10.767012596130371
128581,9.665401458740234
128582,5.700357437133789
128583,12.427451133728027
128584,8.312400817871094
128585,13.291682243347168
128586,10.029581069946289
128587,8.33602523803711
128588,8.584875106811523
128589,11.149518013000488
128590,12.605801582336426
128591,9.497321128845215
128592,13.253171920776367
128593,9.246445655822754
128594,9.247834205627441
128595,11.740513801574707
128596,8.712983131408691
128597,8.15920352935791
128598,7.877532958984375
128599,11.397517204284668
128600,7.529660224914551
128601,10.374595642089844
128602,11.930773735046387
128603,13.023700714111328
128604,9.972344398498535
128605,11.389423370361328
128606,7.2509965896606445
128607,8.300411224365234
128608,11.071991920471191
128609,8.89702033996582
128610,10.486926078796387
128611,10.507161140441895
128612,11.775951385498047
128613,10.951624870300293
128614,7.712470054626465
128615,9.599677085876465
128616,9.87987995147705
128617,7.213290214538574
128618,14.04214859008789
128619,11.755578994750977
128620,10.982717514038086
128621,13.987980842590332
128622,10.676396369934082
128623,15.386435508728027
128624,7.299369812011719
128625,11.32231616973877
128626,7.986621856689453
128627,11.0741605758667
128628,12.081137657165527
128629,10.39381217956543
128630,11.481368064880371
128631,7.609526634216309
128632,10.987260818481445
128633,9.181562423706055
128634,11.995347023010254
128635,11.062530517578125
128636,11.6107759475708
128637,11.398884773254395
128638,8.397028923034668
128639,10.10769271850586
128640,11.601754188537598
128641,13.47644329071045
128642,12.39133358001709
128643,10.596404075622559
128644,8.229467391967773
128645,9.203743934631348
128646,13.487334251403809
128647,8.638016700744629
128648,11.337979316711426
128649,11.515515327453613
128650,10.473650932312012
128651,7.75809383392334
128652,12.016800880432129
128653,9.292840957641602
128654,12.6979398727417
128655,11.1129789352417
128656,6.286751747131348
128657,8.132650375366211
128658,9.503774642944336
128659,10.863096237182617
128660,8.996197700500488
128661,7.7666826248168945
128662,13.215693473815918
128663,8.635116577148438
128664,11.201465606689453
128665,12.43635368347168
128666,15.06929874420166
128667,6.264853477478027
128668,13.299066543579102
128669,11.590256690979004
128670,8.333272933959961
128671,11.353276252746582
128672,10.482781410217285
128673,8.376849174499512
128674,9.442337036132812
128675,10.991719245910645
128676,14.570021629333496
128677,9.693886756896973
128678,12.422210693359375
128679,9.537466049194336
128680,13.665146827697754
128681,10.635978698730469
128682,7.843893051147461
128683,12.497496604919434
128684,8.82936954498291
128685,12.116866111755371
128686,13.284547805786133
128687,11.07799243927002
128688,10.27759075164795
128689,13.90416431427002
128690,6.555680274963379
128691,10.924639701843262
128692,12.903432846069336
128693,11.388275146484375
128694,10.82332992553711
128695,8.172394752502441
128696,10.674675941467285
128697,8.250835418701172
128698,13.787089347839355
128699,6.1068267822265625
128700,6.4245195388793945
128701,10.286722183227539
128702,14.072815895080566
128703,13.071452140808105
128704,6.611203193664551
128705,11.809600830078125
128706,7.117460250854492
128707,6.548871040344238
128708,13.018209457397461
128709,8.08446216583252
128710,13.410113334655762
128711,14.858689308166504
128712,7.339474678039551
128713,6.104030609130859
128714,8.990939140319824
128715,12.103531837463379
128716,11.329625129699707
128717,12.251710891723633
128718,10.368892669677734
128719,14.27973461151123
128720,13.879401206970215
128721,11.1267728805542
128722,8.526988983154297
128723,6.498903274536133
128724,13.40925407409668
128725,7.938797950744629
128726,8.394506454467773
128727,11.231064796447754
128728,15.376253128051758
128729,9.195651054382324
128730,9.982227325439453
128731,10.984807968139648
128732,8.843839645385742
128733,9.393321990966797
128734,8.4375
128735,11.668902397155762
128736,10.476950645446777
128737,7.791855812072754
128738,6.464383125305176
128739,10.40429401397705
128740,8.439189910888672
128741,7.082477569580078
128742,12.16463565826416
128743,9.497572898864746
128744,11.590668678283691
128745,12.128491401672363
128746,14.53316593170166
128747,11.921263694763184
128748,8.195174217224121
128749,11.309752464294434
128750,9.149857521057129
128751,9.123541831970215
128752,12.433194160461426
128753,6.576930046081543
128754,10.617749214172363
128755,7.591701507568359
128756,12.580090522766113
128757,8.898721694946289
128758,10.596085548400879
128759,10.498228073120117
128760,7.604604721069336
128761,10.91039752960205
128762,7.873210906982422
128763,9.989294052124023
128764,7.753438949584961
128765,8.536064147949219
128766,10.91112232208252
128767,7.384444236755371
128768,13.639209747314453
128769,11.215003967285156
128770,13.251747131347656
128771,10.088784217834473
128772,11.101630210876465
128773,9.75658893585205
128774,10.836424827575684
128775,11.783714294433594
128776,11.097366333007812
128777,7.190617561340332
128778,10.157950401306152
128779,11.13990306854248
128780,11.721779823303223
128781,11.724032402038574
128782,10.905600547790527
128783,6.791791915893555
128784,8.230124473571777
128785,8.435657501220703
128786,13.288558006286621
128787,12.747678756713867
128788,9.904980659484863
128789,7.724963188171387
128790,10.995505332946777
128791,10.436530113220215
128792,11.9022798538208
128793,10.099563598632812
128794,11.180827140808105
128795,11.606339454650879
128796,10.889664649963379
128797,14.553430557250977
128798,11.998000144958496
128799,10.484013557434082
128800,10.985124588012695
128801,13.134748458862305
128802,8.554448127746582
128803,6.054777145385742
128804,11.28793716430664
128805,12.486536026000977
128806,12.012747764587402
128807,10.660656929016113
128808,11.026506423950195
128809,8.224693298339844
128810,11.393860816955566
128811,11.83857250213623
128812,13.850435256958008
128813,6.800664901733398
128814,12.602616310119629
128815,10.632485389709473
128816,13.260953903198242
128817,9.871926307678223
128818,11.935746192932129
128819,8.936455726623535
128820,9.814022064208984
128821,14.037528038024902
128822,11.714937210083008
128823,12.435450553894043
128824,11.629334449768066
128825,10.346711158752441
128826,11.962836265563965
128827,13.446185111999512
128828,11.71004581451416
128829,10.145371437072754
128830,15.06478214263916
128831,6.924760818481445
128832,11.013751983642578
128833,10.7894287109375
128834,10.11837100982666
128835,13.358731269836426
128836,14.576104164123535
128837,8.368034362792969
128838,8.290160179138184
128839,11.779550552368164
128840,6.293229103088379
128841,9.421436309814453
128842,7.205478668212891
128843,13.579244613647461
128844,11.821746826171875
128845,8.357229232788086
128846,7.732119560241699
128847,7.207529067993164
128848,11.978911399841309
128849,11.53946590423584
128850,7.152185440063477
128851,6.425663948059082
128852,8.787495613098145
128853,11.780756950378418
128854,13.134969711303711
128855,11.869424819946289
128856,10.072071075439453
128857,8.942377090454102
128858,15.173165321350098
128859,12.871545791625977
128860,11.056978225708008
128861,11.277688980102539
128862,12.577815055847168
128863,10.333599090576172
128864,6.924477577209473
128865,9.623915672302246
128866,10.492714881896973
128867,13.326923370361328
128868,8.989470481872559
128869,7.149824142456055
128870,12.065089225769043
128871,8.572848320007324
128872,14.443046569824219
128873,8.554587364196777
128874,10.487035751342773
128875,12.523638725280762
128876,6.783598899841309
128877,11.385626792907715
128878,11.34412670135498
128879,7.253839492797852
128880,11.005309104919434
128881,13.909035682678223
128882,9.859145164489746
128883,7.3851470947265625
128884,11.626984596252441
128885,11.14960765838623
128886,7.793940544128418
128887,10.016094207763672
128888,11.439255714416504
128889,8.288226127624512
128890,11.753605842590332
128891,7.829289436340332
128892,6.138227462768555
128893,10.674612998962402
128894,13.53581714630127
128895,10.761011123657227
128896,11.617913246154785
128897,9.034975051879883
128898,13.520417213439941
128899,11.63978099822998
128900,8.945659637451172
128901,7.115484237670898
128902,12.044111251831055
128903,10.95885944366455
128904,8.85306453704834
128905,7.223772048950195
128906,10.435532569885254
128907,12.192477226257324
128908,11.549142837524414
128909,8.355058670043945
128910,9.824575424194336
128911,9.847454071044922
128912,13.617650032043457
128913,13.273263931274414
128914,8.304380416870117
128915,11.910046577453613
128916,11.001921653747559
128917,13.547228813171387
128918,11.153430938720703
128919,12.46142578125
128920,10.685256958007812
128921,11.991530418395996
128922,11.612889289855957
128923,9.377443313598633
128924,9.314348220825195
128925,13.160954475402832
128926,8.946575164794922
128927,6.784662246704102
128928,13.216238975524902
128929,12.175248146057129
128930,12.2238187789917
128931,11.973348617553711
128932,14.282341003417969
128933,5.853140830993652
128934,11.589068412780762
128935,11.398770332336426
128936,8.941598892211914
128937,7.623188018798828
128938,7.608990669250488
128939,6.095359802246094
128940,10.327649116516113
128941,10.441388130187988
128942,8.954046249389648
128943,6.321901321411133
128944,8.222121238708496
128945,7.172972679138184
128946,11.553153991699219
128947,11.946532249450684
128948,10.285693168640137
128949,9.999382019042969
128950,11.695281028747559
128951,12.534677505493164
128952,11.776890754699707
128953,11.399773597717285
128954,9.370250701904297
128955,9.419858932495117
128956,12.111234664916992
128957,11.83007526397705
128958,8.568183898925781
128959,10.715004920959473
128960,12.122153282165527
128961,10.694135665893555
128962,11.016236305236816
128963,8.017616271972656
128964,11.247315406799316
128965,7.382871627807617
128966,6.28448486328125
128967,11.601675987243652
128968,8.763239860534668
128969,11.605751037597656
128970,11.765190124511719
128971,12.518383979797363
128972,11.504502296447754
128973,10.321333885192871
128974,11.612010955810547
128975,10.06220531463623
128976,13.326505661010742
128977,7.260653495788574
128978,7.108282089233398
128979,13.184532165527344
128980,12.487656593322754
128981,11.955925941467285
128982,13.892623901367188
128983,11.422894477844238
128984,11.937320709228516
128985,11.879548072814941
128986,10.513453483581543
128987,11.74482250213623
128988,8.81701374053955
128989,12.188224792480469
128990,12.191184997558594
128991,8.966431617736816
128992,11.446834564208984
128993,14.5911226272583
128994,11.569515228271484
128995,11.092780113220215
128996,7.315267562866211
128997,11.201150894165039
128998,8.931652069091797
128999,10.32809829711914
129000,11.6292142868042
129001,9.542356491088867
129002,8.840826034545898
129003,7.684605598449707
129004,11.464682579040527
129005,6.776054382324219
129006,11.074189186096191
